    1  2020-05-02 14:18  pacman -Syu git
    2  2020-05-02 14:18  logout
    3  2020-05-02 14:18  clear
    4  2020-05-02 14:18  mkdir -p .zsh
    5  2020-05-02 14:18  git clone https://github.com/sindresorhus/pure.git .zsh/pure
    6  2020-05-02 14:18  edit .zshrc
    7  2020-05-02 14:18  vim .zshrc
    8  2020-05-02 14:18  logout
    9  2020-05-02 14:18  vim .zshrc
   10  2020-05-02 14:18  ..zshrc
   11  2020-05-02 14:18  ./.zshrc
   12  2020-05-02 14:18  logout
   13  2020-05-02 14:18  ls
   14  2020-05-02 14:18  ls -a
   15  2020-05-02 14:18  mkdir -p .config/sway
   16  2020-05-02 14:18  cp /etc/sway/config .config/sway/
   17  2020-05-02 14:18  vim .config/sway/config
   18  2020-05-02 14:18  swaymsg -t get_outputs
   19  2020-05-02 14:18  swaymsg -t get_outputs
   20  2020-05-02 14:18  exit
   21  2020-05-02 14:18  j4-dmenu-desktop --dmenu='bemenu -i qute'
   22  2020-05-02 14:18  /bin/zsh -c '"QT_QPA_PLATFORM=wayland qutebrowser"'
   23  2020-05-02 14:18  /bin/zsh -c 'QT_QPA_PLATFORM=wayland qutebrowser'
   24  2020-05-02 14:18  exit
   25  2020-05-02 14:18  swaymsg -t get_outputs
   26  2020-05-02 14:18  swaymsg output HDMI-A-1 transform 270
   27  2020-05-02 14:18  swaymsg output HDMI-A-1 transform 90
   28  2020-05-02 14:18  sudo pacman -Syu qutebrowser
   29  2020-05-02 14:18  qute
   30  2020-05-02 14:18  qutebrowser
   31  2020-05-02 14:18  QT_QPA_PLATFORM=wayland
   32  2020-05-02 14:18  QT_QPA_PLATFORM=wayland qutebrowser
   33  2020-05-02 14:18  sudo pacman -Syu qt5-wayland
   34  2020-05-02 14:18  QT_QPA_PLATFORM=wayland qutebrowser
   35  2020-05-02 14:18  QT_QPA_PLATFORM=wayland qutebrowser
   36  2020-05-02 14:18  exit
   37  2020-05-02 14:18  sudo pacman -Syu bemenu
   38  2020-05-02 14:18  mkdir aur
   39  2020-05-02 14:18  git clone https://aur.archlinux.org/j4-dmenu-desktop.git aur/j4-dmenu-desktop
   40  2020-05-02 14:18  cd aur/j4-dmenu-desktop
   41  2020-05-02 14:18  makepkg -s
   42  2020-05-02 14:18  pacman install base-devel
   43  2020-05-02 14:18  pacman -Syu base-devel
   44  2020-05-02 14:18  sudo pacman -Syu base-devel
   45  2020-05-02 14:18  makepkg -s
   46  2020-05-02 14:18  pacman-key -a 9B8450B91D1362C1
   47  2020-05-02 14:18  sudo pacman-key -a 9B8450B91D1362C1
   48  2020-05-02 14:18  ls
   49  2020-05-02 14:18  sudo pacman-key -a j4-dmenu-desktop-r2.17.tar.gz.sig
   50  2020-05-02 14:18  makepkg -s
   51  2020-05-02 14:18  sudo pacman-key -r
   52  2020-05-02 14:18  pacman-key -r 9B8450B91D1362C1
   53  2020-05-02 14:18  sudo pacman-key -r 9B8450B91D1362C1
   54  2020-05-02 14:18  makepkg -s
   55  2020-05-02 14:18  sudo pacman-key -u
   56  2020-05-02 14:18  makepkg -s
   57  2020-05-02 14:18  gpg --recv-keys 9B8450B91D1362C1
   58  2020-05-02 14:18  makepkg -s
   59  2020-05-02 14:18  makepkg -i
   60  2020-05-02 14:18  makepkg -c
   61  2020-05-02 14:18  cd ~
   62  2020-05-02 14:18  mkdir -p .local/share/applications
   63  2020-05-02 14:18  vim .local/share/applications/qutebrowser.desktop
   64  2020-05-02 14:18  ls /usr/share/applications
   65  2020-05-02 14:18  cat /usr/share/applications/org.qutebrowser.qutebrowser.desktop
   66  2020-05-02 14:18  cp /usr/share/applications/org.qutebrowser.qutebrowser.desktop .local/share/applications
   67  2020-05-02 14:18  vim .local/share/applications/org.qutebrowser.qutebrowser.desktop
